Average, St. Dev
12.95426948942097,0.3872857361263385
11.213294864140096,0.4497853307639217
14.250707916722392,0.2117551090525709
14.283436979347389,0.222375502531745
13.867890274824891,0.28233221859811297
13.070969366973808,0.4490550206391376
12.327319704474569,0.4323606885993659
10.301980961855582,0.4377622295974014
12.069667099785894,0.5029397061593818
12.385778656307625,0.5159913229853793
8.479127717493112,0.49381764302989734
7.8653697842912536,0.4397315536333283
10.44078385882516,0.46139631861522135
11.136213436093856,0.43676254234059847
11.978957127618017,0.38701343720157017
12.962030170018082,0.4599683172477354
10.283752672915485,0.5984920827429602
8.797829018411662,0.4383779511640799
13.634864570829315,0.23812476097027796
10.802087527224852,0.5984326843750393
11.839802646590963,0.4247496447216068
13.305361378959212,0.3008334854685902
13.191588879003964,0.5944871618210742
13.777369349095293,0.2776477093617052
9.647546158765698,0.7423781075398461
11.631830078471728,0.4007006329134076
12.498252585292237,0.4262631469034402
12.291905040056317,0.3829193796464416
11.971141639188854,0.43862670020278755
14.189957240727518,0.2885627186508413
13.392832561342734,0.2785083018617547
11.761446568254216,0.6340148233784706
13.66614243973046,0.26687003073965515
13.928695829396611,0.23661796733396753
12.654003274508502,0.4261654238534732
13.03412961409172,0.44558991784401564
14.171238384449422,0.18992135443039837
12.322669461431786,0.5938934314227949
11.617716728497395,0.30538687437401424
10.740752983259856,0.3925777910948313
14.207989724591336,0.15423767208108652
10.357293483363517,0.5293608054752073
12.111719607866847,0.4405839493667233
10.885811038003897,0.4373561518662489
10.656092894749571,0.44681929031057405
8.238772297762619,0.6869927763401479
11.935711071019815,0.5048577907974058
12.919018358759125,0.4094039853708134
9.94901246141925,2.1822942792701268
10.695629291866773,0.7860522488112918
11.239485591344947,0.5969496675173992
11.77127841918736,0.49118799487338405
9.388232352474578,0.7462204583507652
11.402303997399137,0.5825633955335834
10.804554236156259,2.1671179964137064
11.026850709643144,0.5818553552159086
11.632120933003225,0.4784836417643716
11.204591401056808,0.6633030682416533
12.473838365838864,0.39197286033711165
10.929869751417286,0.7348591996911576
9.027036203430201,0.8106585238914387
11.340305710058198,0.6608806158974985
12.988547628202777,0.3790120827355029
10.007226135570951,0.8403370881483974
11.042327187481723,0.716034152312955
9.480189355177421,0.5996647658139816
11.34603528589254,0.6569531744422888
10.383522568251951,0.3437243482070754
11.69363522744203,0.5980746709093033
10.245379673633003,1.0298463332018748
9.559855576235606,0.900950038744263
8.027208751392992,0.7272823791477223
11.292759039729308,0.33244094584377454
11.56598649580659,0.5677151233202541
11.798718664969542,0.3294255995984998
13.215970138727176,0.27111598709748574
10.011280325350613,0.7748942954071683
10.420132252524986,0.7436921380494826
12.946065954492317,0.3324354707829778
12.260598799091632,0.405352189551013
8.95812526476668,1.549776968792513
14.061343310999268,1.181786549857623
12.77195962823998,0.5061786965139302
8.424173041513974,1.000734180863741
10.461031137170547,1.0187282826988109
8.15355716727915,1.1100854123767137
12.563328997464637,0.45227827776332596
11.914471368083921,0.43734128594163757
12.534434108928322,0.5171815287788306
12.320386536791721,0.5684968176126175
12.80072542193971,0.4461395757918295
9.91207991100615,0.6001787281723506
10.121884010022889,1.3170749344646349
11.605458881118096,0.4931265356863589
7.2479361684585415,0.8569238099339626
12.226456795254851,0.5547373205121063
8.47148291638942,1.9410316880859004
8.377262288241392,0.7828706395494611
13.787635422099122,0.3488846789962228
13.866211810658847,0.366272589515078
11.916703880097021,0.5182064489028612
11.75281198953742,0.48949519302171596
11.722374146511937,0.5191423823535769
11.97315154275229,0.4776280501603357
11.410861777062278,0.6292579745216619
13.035236361812995,0.4156212739267765
10.824730224517692,0.5641829696620987
9.012777854893503,0.5786642284909203
12.129278230297757,1.9621800604169022
10.610093721954717,0.7991824160337808
12.232053903539033,0.48182165841519237
13.122543055677145,0.5160167712362499
9.113696837396773,0.820096337758431
6.401088910922565,3.270923057954409
9.836809559988962,0.6129637300671148
11.058403331047776,0.43438820802422456
12.168379016439264,0.28202820809473045
11.324732091876722,0.38105412218527773
10.074395822768738,0.8935342437803702
6.690453971753525,0.7326081255670972
8.261842412634879,0.9657840518269456
12.432353192402909,0.43731319336045477
14.226078406705993,0.2791580237511362
10.820120076947385,0.8192166181439459
7.322153428836001,0.8615964158231063
12.041204323822111,0.6316910427010435
9.789219491070899,0.8078918437016204
12.8040706557865,0.5119611689087827
13.619922648229137,0.31431109594945017
12.373036973159811,0.5137499933466764
11.854804913311828,0.45982601325815053
9.938174904167827,0.6610694127759719
8.362734431330498,0.7873730484998932
7.7165493508088305,0.8824282833477661
12.387797935667697,0.37568960495297504
9.84627754070229,0.5913822584268849
6.3934392173301156,0.63113272288038
13.887210156272479,0.24387938032950618
8.876848154787854,0.6269146896305235
11.76730748497834,0.509820613887059
11.616698744090415,0.44721367245190935
12.659897663508838,0.3419894081175993
10.651724283289571,0.5025100374886365
9.774584206842347,0.5884676007449228
8.648053110966423,1.3611925726320906
9.886279313650821,0.8741754966627203
11.662039937929979,0.6024679460267595
10.210518527903197,0.8056653743562517
11.963020786381367,0.6325582463661406
11.232638621473688,0.9848883737564303
9.214987994462291,0.5634958936003482
12.929662388920507,0.24588596372420293
9.7372240662357,1.251448334289402
13.2654666380998,0.29557705692842323
9.69223956026838,1.23702714158111
8.888901328249336,0.681057425813799
11.390288634803836,0.6778933054876756
11.090128329433007,0.6354808375542068
9.91257657640891,0.6677142855289291
10.577605421604648,0.4693475238597989
10.661374167012637,0.5347902610786607
12.094884767275346,0.4160284893544565
10.330971658607593,0.7617350180233908
12.273942552130851,0.5975167550170596
13.986811397038274,0.2475888395582279
14.35555534677849,0.20327431154633974
13.573872505502619,0.22609584221968299
8.699471220953917,0.6361685792572379
9.315813490468967,0.7630096567195369
8.245709697225905,0.6091219053257887
10.548853441545585,0.6390267157165028
11.705081531474685,0.43509176248157544
5.485434336366019,0.3392129122830263
14.064312335648822,0.2830680253494166
12.56683119682164,0.3580847027366815
10.132051291496861,0.6104500013084885
11.42705126531635,0.4514586723964725
11.491445122347821,0.4682781820541032
9.851559418730728,1.0555876000965865
9.71784094948645,1.1637105035666517
10.326663215299051,1.1632641975907747
10.413750336458413,0.8573928143180384
10.897323119156805,0.6464276565170721
13.832762984333266,0.24629148188931524
11.064402286646349,2.0325795386574628
10.801918179418216,0.6227664752430279
13.13088070511316,0.416293848702795
10.146476864889529,0.6424417371885239
11.68900796494554,0.48008444506382736
14.378230509973376,0.14738485148859062
8.806725458352352,1.0699036685765015
9.320001874103793,0.9467393510941963
10.84548205220339,0.5051137867546398
11.286734639331488,0.4941805950059378
10.971010225138679,0.4970896118387615
8.502460905328087,0.5620919566764457
14.13680754161971,0.5214945039218644
10.587196678709079,0.6553380870346845
13.340628784778344,0.3001866925824658
11.151530541889597,0.48172239874806555
8.04209810585266,0.9263515182242728
11.147039982373016,0.3605016194331602
12.030540895440986,0.28085121868449775
10.342493930981268,0.8445806944708694
9.888202688327503,0.8885189656106888
10.141767627639387,0.7980759054559656
9.800051626592174,0.5852414160856163
9.799604172157954,0.5294466066876456
11.157817044250022,0.8457641468167189
11.62693044306184,0.7796269402328307
10.022029559059202,1.6215878438339906
14.347683911715073,0.1725368570780497
10.348695343552045,0.8496632229657474
11.576473549024799,0.8428993121370003
7.9881987074988094,1.106667382190173
8.625757162344033,0.5771983587311047
10.343597347004353,0.5192869760461155
8.904960214995906,0.7715824367800002
10.019867201077176,0.7932143696181765
10.393250101517358,0.7854345531144954
13.380071267583725,0.35981756427138384
12.788215023100562,0.2790354535980936
12.718528796087462,0.44131408341221295
12.571506979225905,0.329433172337444
11.867660230519263,0.5023990989008781
12.399024816695029,0.4373188514169245
11.415090585918124,0.520980261426295
12.544897150359969,0.49136320205725936
13.476799520747056,0.39662135116912844
14.385046252447959,0.16465353018220427
12.073715660372857,0.783253502913786
9.72400783880413,0.7630603047481984
5.628488626496957,0.534685707989499
4.97454405823872,0.5469608041247125
12.618943014566277,0.3926797602765622
9.981360477002884,1.0246151707032993
10.234538620291506,1.0143161924686175
9.864486082363296,1.158620798875015
12.19823362556201,0.7586651665100829
10.926123639303226,0.6217945386766833
12.217758477424699,0.3493123367965557
10.015399364160826,0.6128165982498183
11.567232068532403,0.4883473479241953
4.79201663956037,1.4107196052933595
7.691906847317908,1.298086647763718
11.094883928931102,0.5967662313893577
10.503804743454154,0.673241880978778
11.706969772051774,2.0028499003664626
11.032350007865395,0.8084176966563145
14.273236684740072,0.27630579611613204
11.040899007131015,0.5846989221988081
12.14732983868867,0.5462033922756191
12.321029946828585,0.5258155150734275
9.301351271984768,0.5545899810708405
13.088452193302079,0.48009351992464444
13.793272532086416,0.2626368251774269
8.23750065194018,1.172221673699366
13.697439291194963,0.34840975819653014
10.497441135829922,0.808338862071718
8.550314720388197,0.8560390224961814
11.533106153683615,0.41103971495581915
8.156703098954276,0.6363667178958914
11.856843577869402,0.647551336317852
9.48495777076208,0.5547636506406107
9.59224213915645,0.5869146497398354
14.1488290261693,0.2007272757574663
12.695821977872919,0.42534729459404763
14.022480649157455,0.3254340615886642
11.011862245081135,0.4463013720798252
10.248466665746086,0.7329552091297868
12.739083850165448,0.48428140438950334
13.359932654654283,0.4996372959656284
10.936479185493333,2.0870192421545357
10.08823578875793,0.70919029898067
13.164861042611886,0.38756814564942305
8.58863357019502,0.8321260028770622
11.64160617395649,0.37642520592915163
11.211864089926783,0.3134342785044541
11.100482368026771,0.5246997554863121
9.810739305504182,1.3191907222809403
11.11424015905622,1.4682180740143158
11.9664900882808,0.470732907460999
14.178989312928486,0.22579485197707988
8.975425162506403,0.9976151385548695
8.192866405502533,0.5282459478161301
11.167986707915382,0.5440154713171079
10.521355826289792,1.1340639984127776
11.502756463803275,1.0325294251415145
13.313101918872318,0.3056241877931834
10.083449101956562,0.7193708827331751
11.782414982426687,0.4428072500562771
10.682190388367152,0.4881584805717371
12.15818832923283,0.44187478580061507
11.992620446499492,0.5494275467926176
11.259189348534564,0.49934492584001006
11.662732640732166,0.5890995915064665
10.207109696815165,0.6061771713293762
10.281102301498157,0.6510751713843324
10.800784045301677,0.6062282745018389
11.35637581589521,0.4164623187325875
9.848169051825877,0.5543735700045472
12.922223685926564,0.3188460519530636
8.677302811206292,0.5578178594703846
7.07107816609755,0.46399938298344096
7.271568001652248,0.5072951237164495
8.313309611581992,0.5719860861287066
12.489337774245877,0.3802687406950005
9.7778904495225,1.1295681407909237
10.771927150071914,0.42123583028881045
8.330835505986965,0.5432384619538304
9.934858728505578,1.086586884619185
12.195614427869149,0.427060315034504
9.160552848617971,0.6812735091468648
3.3894695899412675,0.13777414684618922
10.624325507747887,0.7749097684406832
8.378079864819679,0.5709253462538735
10.042689643061568,0.5802425886968359
13.911729013356933,0.3052020757247215
12.319091402867569,0.4086807717978188
11.993212366305485,0.6302558066652186
13.519745907838523,1.6275857022808293
12.63177183733722,0.3756690133255587
8.178218169117027,0.6304819199267611
11.418490486271981,0.7573095382198937
12.388733410331708,0.4375235550854388
13.038397729553587,0.3101008755811434
10.50460655933604,2.0922838845823652
5.042168558581724,1.0987639746041966
10.83273813551247,0.5906141493166046
12.420471816717187,0.4554200776054624
11.556413457872669,0.48588791077937676
10.95879224010113,0.6037138443214913
9.020242199717798,1.4712130575960518
11.060090813875728,0.9201902185703708
12.768834903792976,0.42042546072552567
11.09224261662864,0.7185334924125836
13.415606037911054,0.28348653541202323
10.236410999892676,0.6311193598642637
9.515941323265327,0.6707448445190308
12.019167637181434,0.49802717111493044
11.119414012863249,0.3884236367291769
12.559874556538851,0.26702971406747616
9.45949387102053,0.850672666337282
9.659007748692286,0.6601979505617515
12.115429593336748,0.5015380717179111
10.963832394299319,1.4225748083101906
8.896299047251262,0.6076030377238879
9.480284963910279,0.6093596691606525
9.987485180329996,0.6331379558030916
9.539868389780088,0.5560664462989086
11.878205409101911,0.4207903843942002
11.076993676216864,0.6155425130166557
7.754666613081442,1.2159790244911242
10.765636448153643,1.0346440697061718
8.358877480341203,1.3866127346151216
9.906362126348473,1.4754216918647076
6.7844896206700565,0.37474956216253263
13.508785388568697,0.27687390483219765
12.01465697613282,0.4819678902160952
9.785969142345813,1.3639856822554353
13.022057835657153,0.42030034407859
9.643790157072331,0.5870147057912022
11.093500282065339,0.6326091568921368
12.721457319016306,0.4785506493518832
12.11786297651785,0.9629541060065251
9.267339130836255,0.8283302793708929
11.060240056283567,0.5215308648214873
9.588302034832079,0.7723775413601157
9.72558814584553,1.1107394138199815
10.636505292603761,0.9666539678584193
8.976202656966187,0.7077957824226344
9.93861414605219,2.19072650798862
9.851237404963062,0.8450995886463342
13.234362254452641,0.3130852052076601
14.236067612702767,0.14918525062195875
9.236204356854033,0.6473156120428589
4.045300974718616,0.36806955170188255
11.554027736770747,0.5951144415716023
3.8381044307606147,0.6507436835049615
11.559949935078322,0.8282788742298534
10.859718586217852,0.5063905007265584
13.979307671226772,0.22676886663901963
12.353930293472853,0.5172225592367614
7.221237182174367,0.762728587922186
14.10802943921395,0.2847294327100421
13.543335745600503,0.29738868719505024
3.5135066074233903,0.15701406954271363
3.6637732568425263,0.3479049099520192
7.756573100341054,0.7476425957941686
10.414349360013098,0.7894373298736412
11.372439456782894,0.4470491289325577
12.156670058078543,0.35737743554688856
12.829576892102098,0.3319810241576549
10.894692763706065,0.7698092790126972
10.34384398703432,0.580037295455274
10.535585846315074,0.5832586839601296
10.956083483774266,0.5799936700637545
14.011090458683269,0.3289218232856976
11.511501570101386,0.606371480099111
4.057517079898216,1.4372185204976649
3.878585862943852,0.6360404058106001
4.901965374831863,1.8149401432550742
10.581738644976857,0.49533526267719036
11.160029702011975,0.36868292301214817
10.693175760317791,0.5875546043178521
10.194903717381276,0.5252337166095317
12.264609033683373,0.628913257729639
10.714490291231465,0.6416743458543216
12.142437581714498,0.4160944139563758
10.807665428483798,0.5579468310828898
8.385084221459781,1.2208376971068413
13.952366363824055,0.2669290935774161
10.534432919720986,0.7502045967592126
8.576815341687196,1.6604231995647283
12.918825701792235,0.40241730556379285
12.836652313867162,0.47221613464497647
12.355170296826236,0.5950038586021201
10.34366531107423,0.5901874881595219
10.604318463400212,0.5099897091868939
11.484047487879364,0.3899402294646469
11.127947628552462,0.6943670951738542
10.478976543601908,0.8188543857508793
6.861247363036566,1.6481542503716096
12.481673966261758,0.5618757005824201
11.874452093561521,0.6171661122658119
12.02901052238722,0.5964878801236131
12.498563586436562,0.4006480769216575
8.52753008258696,0.8077243474458439
10.761306416383986,0.6574078982922841
12.92632972545308,0.4237203288515896
7.584153248277009,1.7725732353002062
10.861160761523157,1.1367581141682335
10.935463475459109,1.207990757002514
11.012575224473046,1.1950478057923333
4.182301420192386,1.2123785428041118
10.321577981366259,0.5970051291421499
6.969881871399512,0.7015974383466778
12.696143814843586,0.6120035338658483
10.456636232424843,0.48717200296764107
10.041892409090696,0.4563108209700619
11.01310365913903,0.4350640228331146
11.0512310233231,0.47381772949158113
11.211150435617705,0.47787699830890673
9.245736558320093,0.7491779110434066
12.064444064693014,0.4792684767414864
10.741326807484713,0.37390138096843656
9.810997514961873,0.9587141581862102
11.801243953901693,0.8579480140365109
10.23822640899684,0.7058661482900686
11.276531707668832,0.4972968578388932
11.358805331261214,0.4800067801000523
9.832676990405165,0.5025302350861142
12.054172912629433,0.542931763588337
11.711553828789084,1.74816054182122
4.829997640218057,0.37462195418607525
11.195110560976731,0.43499106478085475
8.988140254973382,2.3187823299897476
9.53200018126314,2.243610459952641
9.40529019715029,2.299431253083286
10.83603009335408,0.5369533395903237
12.157036501901745,2.2201511483296295
11.65850015137565,0.516404012431378
10.73432015959681,0.6368523132978028
9.043158442699987,1.7442301134959324
10.033921480288784,0.826003836529404
9.088643086212263,0.7500390214538692
9.400069467853129,0.783882664290772
11.646047783912048,0.5222054335170949
9.596570383864636,0.5603629403085487
12.610053646647282,0.5692737093248046
13.19363958367553,0.471997341815907
11.074893579634676,0.5373640621406982
11.855595445753949,0.41279685109056274
8.1780654267764,0.4969287618087144
8.603524309766168,0.5203983348824086
9.100000344091562,0.5390715881757896
10.02424458367373,1.2588770816545027
11.288499873912256,1.1311067596764146
13.304464966389608,1.1258231258610927
12.072435792159025,0.2879230287332064
10.243265486797577,0.8052203249735842
14.358898379902465,0.1787245993372254
10.62962171498885,1.45728018896742
9.01449498952112,0.6204077656795505
8.58727912493325,0.6856489396312233
11.09835690923838,0.9965739189946944
8.993419875254922,0.5955259363050786
9.867748785860872,0.5259590912558602
9.250906396852358,0.8920391281968509
10.377417842218497,1.5837170220950783
8.43924684590896,2.184475929338954
9.651575224073007,0.8329373430303862
6.704381299826313,1.4222228731401794
5.238693782697491,0.5080272933868685
10.140869399253255,0.43378852617036057
10.784208106997124,0.5590099547570567
6.416083473373307,0.7214446536069756
14.222609610813075,0.2093368597995396
7.754768914433822,0.9960950251129136
11.69854430613241,0.5700179655521175
9.947299760559314,0.7187813168932365
9.345601566143372,0.7086854937051462
11.133953552810349,0.5504463350439104
8.474774946688472,0.5281758565422077
6.867204585345948,0.7179998795279442
9.32225480340186,0.6513321964676497
7.0274480257986855,2.5182865114393724
11.023418509436661,0.640934497492745
9.15112235412099,1.6460318352365741
9.388938223609454,1.766728247977001
3.6560165349288964,0.2756561166674362
10.212665071133495,1.1772164391613025
10.429679640909436,0.6157094439314743
10.824187457709751,0.5084651627918565
11.535686846810464,0.5477696025218994
8.772067413632014,0.8354114424088558
12.898825735096246,0.389639119290859
5.92723162026411,2.180044555762826
9.755148577480965,0.5254661690859909
12.168798844649835,0.327254569842515
8.732586449037301,0.721415142586059
7.277545053049641,0.60509281756781
9.466644855251472,0.7137133448546965
7.795515846449822,0.852676628860418
8.771583117000523,0.5596126146905931
12.02487331334543,0.43003307251404316
11.509159611290675,0.645975458156876
9.645025832601382,0.9587686702045309
7.969998808422333,0.6063698700942785
6.113933029701972,0.4856753939709249
7.883346078489425,0.6338983610358283
8.910699381289147,0.614206071084572
11.409454295253942,0.43667304526151113
10.325205275984974,0.5231331758836809
10.241760213883671,0.39536822331444793
7.576404269337975,0.9597999632586949
12.252974550325858,0.4197510705132655
9.166163212135071,0.6787134531964873
13.752638619437096,0.30737221328525066
11.481874839902593,0.4769450561897097
11.950277363259893,0.46282215427484813
10.97815799588202,0.6497541705491768
13.718973555014268,0.24629156082847126
10.405772205070226,0.8720514672045296
11.234910310411669,0.587552703136358
12.406279294385897,0.44510201151524353
11.255165692277066,0.4694436677329154
9.70180252793929,0.7089397346147684
11.293153872718909,0.5667151754810502
10.488024231268236,0.613291730175928
7.3171508049349105,0.5685664542634412
11.659735235449604,0.44342490106033705
10.399517320153942,0.5411756009658789
11.9019434441817,2.542353664596944
12.083491092650744,0.5568059209014716
5.777762054171748,1.6464703950382036
8.094162050234486,2.222703158040139
8.383150648201509,2.336993414115917
8.671065818933773,2.547341925858494
11.071730508645206,0.6344419459172707
12.416148629850312,0.449956040663966
11.246955648934666,0.4954205310826511
12.868166175254403,0.3957810225253442
10.493934813183394,0.4867575581357932
8.123847927771548,2.5693467010027433
6.865266461603774,2.490470108576064
10.850703239461575,1.1603638287378002
12.833208184695804,0.34592730198836236
10.799240513008515,0.6759480496882485
11.495165927805903,0.5054023852709816
10.49623641527531,0.7069423994036966
11.7257045539315,0.8699187292688725
6.524303199190666,1.2403064839964093
10.152243266818926,1.1154603746633611
7.756504649460779,0.6497322871313016
8.745809430783476,0.7068596142439662
11.563973926142085,0.6048641227918677
10.155142714597524,0.5646012069786454
5.768671729739585,2.093243979306609
9.435039717806186,3.350220844097781
10.083457537669712,0.682344196518755
9.23264227938511,0.7694549226535496
13.007922801924977,0.36277782456335855
11.497413277535992,0.4603371401793065
11.73984074627555,0.9015947114431632
4.956545281534789,1.5174373183813714
11.20825373479338,0.4370574518040513
10.635765886486212,0.5206769529935651
9.693610827829838,0.6399836574664318
6.8279541293504975,2.278799631199954
9.627701877949994,0.6137367202926441
9.638772174087427,0.7150876359373013
11.735790708998673,0.5048999526887913
11.512544287641264,0.522720087236884
11.699894589353159,0.5134258100944186
6.209120807473613,2.6711894195921673
6.2904789548573365,1.410013021255008
5.889841449989784,2.256016460476757
5.68014776503052,2.645201637414851
8.417455262523974,0.9706771529373792
10.438690220940503,0.7619121557585358
10.834142228764497,0.6987677002883842
13.874265633740194,0.2734824536836371
9.15076628433799,0.3807563535343197
9.08691652699219,0.7590624228343394
10.324731991868997,0.46515647292609225
8.04220898016747,0.49100543158707094
6.186740086517799,0.5252229364718158
12.074525906896417,1.3029931835274502
11.197343241345536,1.2956700360209221
8.256364435286883,2.7153472015328783
8.485750206159143,3.5297408475032186
9.423058331337922,0.3801009106734711
9.936941565535927,0.39246029115103015
11.321302441869927,0.3638740093975547
6.8281789347707695,0.800929541861873
8.809920946605141,0.5353620370358003
6.5747515574928865,1.2429177799374949
9.396365358814219,1.3360448174918254
7.009797423661458,0.7967602641192902
12.367215437915872,0.5496557560877067
10.107060575576421,0.493993113024584
9.366930080880358,0.6451825604805392
11.371898080853013,0.4599345725566639
11.134747911679566,0.51038406416242
11.75388438218327,0.5108465768598991
9.892930982670011,0.4258147768399042
8.836818053615891,0.5342722348961462
11.245179759632165,0.4559867407766319
8.178278129791222,0.5076236493806687
9.084913755584655,0.7327051561759576
9.765525390420402,0.5567710428866712
9.535985095854512,0.5228611054272136
6.940969124386539,2.16530157973629
8.569438989303025,0.6769824158500398
4.0794004646757696,0.26571884396891526
8.43411421963391,1.045935738267235
9.582367791259438,0.9296653084949561
9.602950219148612,0.534669286281332
8.10382555070475,0.5205705802011534
9.119359445061594,0.6630084089683178
11.784519093741963,0.8832983162596886
10.202350820396498,0.7833350723433974
11.05934119266556,1.4739122446504338
10.24886336706644,0.6027456400079511
10.175385475516556,0.5036199183302197
10.254922871949498,0.39769398346070706
11.267608593939846,0.3481302559820523
10.447765764813767,1.0592581878475373
12.576455273587076,0.6489003200736615
12.136175222049795,0.5751848047221778
6.629522196087684,0.9834637079637187
8.979300010288533,0.956228717623938
4.454902274031534,0.47912122976211163
8.34290661668944,0.9936668694102896
8.70202905884057,0.6754761252735052
7.876453286654922,0.6389887302715913
11.406959628495532,0.5437783296561483
11.371230836632988,0.5144285421138347
8.318876697507216,0.7228594202209665
8.8109708111637,0.7910370625932377
6.421712745820342,0.3685317600956242
9.387855574768908,0.5302525891908658
12.20649624947535,1.358712160578674
11.596935247066064,0.5682883839478607
13.643950003577825,0.2517305490515655
11.490707835623175,0.5811089239248569
8.876729938954167,0.7293821792206135
11.649123440990895,0.6049241895979488
9.7796862784798,0.4345782808987506
11.730886505871387,0.7375733545389905
10.933524474742063,0.4492941864564013
9.395880445446185,0.41860440430549517
10.564279884585824,0.4187333404650849
10.427232562923214,0.5003127535031514
11.931961997851301,0.44756770157594833
6.440714638882905,0.4615864089425683
8.173749669069233,0.5312306351255849
7.618552373522166,0.7053944929383537
13.271987600956415,0.40172177170301626
9.5432264833922,0.5396323017335493
8.971512891138703,0.5865674221476475
9.383535089948898,0.6696734512268272
4.565536577772519,0.5686568576951793
6.726107215001801,1.3867599782352062
