Average, St. Dev
11.633014465873698,0.2659078996347302
11.926278915140458,0.4947998044390968
13.934736856702305,0.16753892527568082
13.934807078493032,0.22418424093528352
13.94468955265834,0.1803266364866018
13.66271329047882,0.27244832716256756
10.830886496813807,0.3258769955504081
14.03195837639908,0.2071709765559577
13.92707886685331,0.2788771466691307
12.479724972506663,0.4065790349921842
13.787246070524949,0.28252870250268564
13.898560647690546,0.2325214235684999
13.583235222786625,0.375983362611659
12.705121904119245,0.4413193376810073
11.930129859748854,0.38436869087423364
14.022701831421529,0.35692112864617265
13.311806680005503,0.28012004136736635
14.378697359269523,0.17734862602261783
13.94895555265332,0.1891201684145175
12.879594520080385,0.2981688797820401
13.663029566862098,0.21907982148868563
8.959467950713016,0.44806179606078966
13.087515581501563,0.3292164053233714
12.678354952179777,0.30166804111235646
13.869645463557214,0.26032750641382313
12.823447340638912,0.4833904828862848
12.303742028559329,0.2326798165508875
12.184807653984718,0.3612338066300694
10.315452669522383,0.5232144624191072
12.82591055505589,0.3090268549125054
11.553724463015739,0.3732370086626469
10.279135458354133,0.41324315079556717
11.709893162092037,0.48704044815870606
12.146551668072254,0.4052476961144638
12.316423551457442,0.3847696444178114
8.690906872619461,0.43344156134136697
11.002012938958599,0.3817452248283512
8.616564014812374,0.4975938537251814
12.102128306818374,0.4411532761995464
9.075634068910944,0.5720311550438799
8.991520207666765,0.5914778791502676
11.173441808667471,0.5870526201001862
10.213350246662623,0.38710600868976874
13.54926851995994,0.2808805806707155
11.472941691233173,0.4870302038452865
12.542582403135185,0.48555309857054235
11.688536722350609,0.48938759161109163
14.039911048099391,0.25095970282566943
14.268350041387077,0.16396834645889377
13.712361474761915,0.2371501097441161
12.941756335130096,0.584858164894383
12.129470898959813,0.4614823789052432
10.12401994560646,0.4977212694402254
11.793303616547233,0.6296456422143725
11.867727590648206,0.5695119404782498
9.311147000804496,0.45932754905938405
7.988172825681265,0.4490913956713777
10.438171318393309,0.4414439297663389
11.671068373411128,0.4263718174555152
12.332492630975961,0.36628072841906156
12.580962910253152,0.5779292267080132
10.13448889776918,0.5211362983953627
8.760561189096416,0.36796776584534
13.63526444768478,0.27653965026925126
11.574052422340415,0.6930453516736532
11.533961764020718,0.5757816073093263
13.63758994405448,0.2973626999113558
13.340144405201169,0.5125516146270459
13.788543150264447,0.24549867466438322
9.99768440524672,0.5171250440264953
11.899177965888457,0.40903307634575414
12.429065483376363,0.44059166000553845
12.202705353927414,0.4198499952863051
11.8412531957126,0.4161690612714346
13.878723843582456,0.4167560291399112
13.233920558489285,0.4819748967553889
11.893676472760122,0.5838646656211365
13.61132555889274,0.3301159778514587
13.810200191507155,0.20487124351692085
12.641833470123306,0.34697429312344036
13.18838281012245,0.42209706885135934
14.131022844725166,0.18590875650281785
11.162991849233267,0.8158768317045906
11.688225464762828,0.32174528635438204
10.941732961736706,0.327093686002551
14.167867918223902,0.199118898826979
10.770310720471466,0.4794194430434292
12.376457086920777,0.40293072072940306
10.756904065710396,0.5629504281976281
10.435513528520055,0.5994561698298351
8.65120753435685,0.6929267028511338
11.790413021624008,0.566992559495929
12.710244364447032,0.46196962482138604
8.346024474830976,2.5498730212890597
9.525890013008425,0.675017570823375
10.77174551002123,1.3184847631740935
11.80150782794657,0.5739783169741177
9.589250418809053,0.6313527887025691
11.358310815385117,0.646994860730085
10.320450780193896,2.8477987136514566
11.48134248248507,0.6040811209245875
11.868693107705019,0.4966890699914649
10.471731647697801,0.7812791365173963
12.422749411023197,0.5004894022970331
9.884961117551187,0.8524933684806735
8.431115386719718,0.898768374337752
11.064227373361133,0.553398998556346
12.862342184405941,0.35946432441797743
8.913766156413022,0.8909112331094222
10.683321695020828,0.4906999569773914
9.026392399532373,0.546765978505967
9.789235024615758,0.9756823465622715
10.484166886254007,0.34526299517480036
11.833088241210342,0.6390383991836611
9.321885399730176,1.6046237600607312
9.40904469120191,0.8983826855487561
8.555598629970614,0.654283337312952
11.645768681242917,0.28381541906125285
11.509839927573205,0.9716797428865608
12.222121579685652,0.27636383500389256
13.236207684273122,0.2388523869144935
9.506222068228597,0.8706720738621222
9.898471435963884,0.7545701303819515
13.104948498885037,0.24617546354887937
12.564663535374804,0.37718544387074876
7.837063185144076,1.7946292431841375
14.20123818137919,1.3867515383784945
12.106886330997888,0.6533110034350733
8.234364741520805,1.04001415649698
10.321692767122745,1.0200538549579763
7.708677996220738,1.0686585893900946
12.516073452374316,0.46579221955796496
11.693257882450402,0.4208570749764158
12.312013356847281,0.5306144450347117
12.188197834684848,0.6372471026523346
12.837723870754253,0.34620496322761085
8.871887037354341,0.9619583447500015
12.104479960684802,0.9136318699905952
12.190576347632891,0.46128005692268526
6.741716694023143,1.133504961547402
12.295950372904512,0.598782900757312
9.342398127890771,1.7443524147994658
7.899798033535232,0.8871776453485816
13.273246300102697,0.5202766273330363
13.449202871064935,0.5423253782461879
11.722010585608887,0.5374181849131145
12.075076122746227,0.6509368111674236
11.093309859524593,0.5554909833065379
12.253752500216734,0.5952470870660649
10.637750448415568,0.7137554942494562
13.002481494677419,0.3401900361883195
10.441492759113377,0.7224944659741576
8.65978616763264,0.6462778086719239
7.018543974732971,3.1365975833687707
9.167402964446296,1.113196605381507
12.545962995195277,0.5751134842914104
12.43189774880002,0.6299856441598679
8.197054168838964,1.0528083838286488
6.039525328720407,2.5065214843538857
9.18550330316469,0.5932487620668807
11.26904660922999,0.48081217226004014
11.939037364082196,0.36073773835397394
10.928959572216652,0.4678428454420888
9.800911942530309,1.0253466311880086
5.953751702072886,0.7640224896758914
7.583691328299598,1.036567346408113
12.032516320638734,0.5827808601169202
14.11269060556756,0.31169285868953045
10.485062870751056,1.1057714170704611
7.717061843081299,0.7062407623562976
11.594735777308115,0.6187257906787278
8.958908871791884,0.9818907979023163
13.176839615472579,0.48239166174685827
13.947511762361733,0.2466583675500804
12.383270497769793,0.4829884475005934
11.417778118657685,0.5507603734298974
9.705191124127891,0.630774734307671
8.442955975344756,0.6514610245391478
8.954823082079628,0.8808329782573217
12.741819796368596,0.38571386247486195
9.914162431485018,0.5148095617592987
6.577893266300308,0.6926951897971184
13.795264531290632,0.24737238104808323
8.502515292476968,0.5695570466957701
11.467003403246709,0.5522217105011532
11.15440250448346,0.5712860858895479
12.7918348009551,0.37435914493008626
10.881338229356174,0.5407535552331209
9.873100173770576,0.618815841745612
7.988133634114312,1.400998265508321
9.278634667029806,0.9763014491710957
11.2180963201285,0.6556312146852257
10.031414322757929,0.7521194961416445
10.934399103454812,0.8169933865623502
9.81176917156103,1.283386365337928
9.551972556609641,0.6121249544463481
12.949778261827548,0.3296628920975252
8.356241339212097,1.408538603927278
13.139055204607798,0.36618935470229025
8.288732964006181,1.3663232997564418
8.7515434748517,0.825117590610524
11.169527570068041,0.6172040757127145
10.963511543294961,0.6033236446740071
9.138252105019987,1.0097755449489951
10.535619598523253,0.49398431361759004
10.357599368700159,0.6509818752509436
12.120081391359156,0.3701681597042878
10.029579560991719,0.6407742649213084
11.951918990024899,0.765436847585172
14.011749572111233,0.2673915249213245
14.342232196339548,0.14768669791348338
13.514684026307402,0.22694684031143264
8.967492573092832,0.5717291887433986
9.364695321174118,0.7009243794271427
8.285117561799675,0.5908053963625156
10.58649936886327,0.749156330962382
11.865158307373099,0.43947508286301884
5.2838207708078535,0.25931497381500257
14.092360516209265,0.2897056215170937
12.81760506212206,0.2925797954564899
9.591500002914643,0.7966665218175912
11.166499826032657,0.5616332534580862
10.966444881316924,0.6135261859731246
9.02168248678415,0.8259696803432702
9.520789656188427,0.7085097218510733
10.191004895976379,0.6908250887209657
9.956819610561613,0.5382031143488009
10.563738608919808,0.705050879565613
13.735017631024824,0.27286000065484334
10.432532349681573,1.4027775300895284
10.74914468625443,0.5918177322469537
13.070360083733831,0.389311938800559
9.762175072276182,0.8139645091726398
11.641074312279798,0.4690564610583052
14.349925624751242,0.22580748563945482
8.05725750515554,1.09295046186124
9.025275440815163,0.8589480628916453
11.027855985500087,0.7520650038839273
12.077188510496663,0.5841010511753961
11.732505986773495,0.5978559408216473
8.8963239588242,0.6304236608816903
13.610312020193042,0.5744896731733213
10.999859888631503,0.6339076380315579
13.4624267852439,0.2160341567134339
11.198691928656995,0.5490648905777185
6.730430431791084,1.0052562381091394
11.256005103303876,0.4295797634912903
12.327284838248305,0.25549412433382107
9.383172722581639,0.8687004426370916
8.889424895435557,0.9813535809337085
9.096433262896603,0.7952948733604658
9.375859626927927,0.5943633134075894
9.618926315158115,0.47497735396436574
9.641320767894607,0.8446721458608693
10.197086471297945,0.7735905063812291
11.264008715214956,1.1295815668415767
14.245914853946566,0.21160676060188036
8.938814166056249,1.8016689428543964
10.297031479937521,1.8471793825936729
6.425615607901717,0.9386956861409013
7.941317249580387,0.5712124962455082
10.429392810742982,0.406891521769514
8.622669233859826,0.9406978560771725
8.22364161412514,1.2362591059716428
9.374325911449347,1.154714420166913
13.657175032385393,0.3665368057116445
12.99687310880798,0.2675829679346508
12.39438824151774,0.4184023905651748
12.77769398113192,0.28702999526745043
11.065389737727015,0.6292662099029359
11.765077253976497,0.4582260372306719
10.70752903567637,0.9177137828355
12.585240656888862,0.5497481095119378
13.780018012751496,0.6065486186685964
14.43235182732325,0.15623739142782628
10.613279074843287,1.491548946391357
11.03525941372062,0.6682064921833801
5.059833738991392,0.5227871822613508
4.677271767249138,0.37779234264892336
12.679940276938428,0.4263915272835681
9.03560053375355,0.8092238532971431
9.340464270439032,0.7959587530039376
9.90632431043575,0.7226822607891162
12.749529241288622,0.5046593335534071
10.050205769948361,0.8314840152145078
12.320348605614152,0.3828815546820363
10.119492388773812,0.5452557169690679
11.34515640607031,0.5237810039682432
5.613858601631132,1.6877792038543769
6.495945509570744,1.7542770168523982
10.866478151192986,0.5567759410487385
9.771466820334222,0.8306456198566925
11.502082697509172,1.6380364196756172
10.579063724741745,0.7860060577769595
14.05012263950164,0.3275614882234209
10.897208384315334,0.7431640670033285
11.196277918191848,0.9260489342256849
11.654491383094184,0.6856913568024179
8.397042015565493,0.7500394091851258
13.020778579341133,0.5827655037542876
13.771276219376729,0.30508524551691507
6.106186842165943,1.3378950193614132
13.35353015188834,0.47372770710161904
11.629223871584934,0.7677497063899202
9.680724567908706,0.8616843781970999
11.481962428750107,0.4815950832578009
8.638687740833692,0.6049439201309512
11.514833002884291,0.6859691728079409
8.839525481499011,0.7935662063423782
10.205679092434634,0.5362001303154972
14.085864155830825,0.2064848513908802
12.90738387757449,0.29641189795720246
14.00736839049057,0.30512874977476195
11.16752278998652,0.545137996805769
9.784733248002771,0.6809973929602972
12.59628353131874,0.6372902688763159
12.876106329448561,0.6342467301835447
10.382895285490855,2.350099672900554
10.087103885413233,0.6880906666405611
13.224605410732266,0.4022936591181906
7.429920833805386,1.2616409155971458
11.596200928717773,0.41873239133962187
11.33035368406063,0.31419731223502223
11.068559550660481,0.3931142361274713
8.990028331579362,0.8993381379835511
10.903379629904029,0.9911237309817125
11.895026881478701,0.5797807630583403
14.229878215554127,0.210047347594207
7.953893745265618,0.9913403769001009
7.383923417272807,0.5310887180942966
10.80819228933364,0.6629282472499359
8.333599339141994,1.3466899065145637
9.47320651698247,1.3714675288125353
13.11035475345534,0.5586866863127664
9.98148690439575,0.7490445627621395
11.744264608279702,0.4933252033210282
10.578374330484873,0.5008937401364971
11.493693652320477,0.7252197279837563
11.482962020054163,0.6250000040297677
10.969977267011286,0.5682707528897061
11.852021996988913,0.6074960439901155
10.109458992073332,0.48095402286753536
10.120569578215184,0.48421058924395616
10.721942059009866,0.4255943295441682
11.44291330235772,0.41724932060461206
9.76891849122704,0.5071500942217159
13.029816497344354,0.29567451268328343
8.736571816230112,0.6807631693842554
7.143902454856774,0.5463104268019654
7.253483213661712,0.5164466052304829
8.159875793844122,0.6980570259722908
12.516333925271475,0.4111502093562747
8.317831942017898,1.0094074113879303
10.68217261038367,0.50954450998049
8.481118512259616,0.5919364498192858
10.039805042097369,0.9201277194998481
12.110338105584471,0.4247665315322502
9.409243432510493,0.7176214045584106
3.335838635784829,0.11371640929423138
9.788990284442555,1.0630522697978597
8.425537962437778,0.4744620409924107
9.59986766921067,0.6575060890899783
13.95852466672775,0.39627573766977786
12.297028519704666,0.4440749338670956
11.41223545484324,0.7025751855274986
8.476695717648854,2.8925181701021283
12.81425948659311,0.3285138464056643
8.228281685703708,0.5150625776634516
11.853407848221003,0.600451183014778
12.69643844962293,0.3225149019167956
12.799532536804263,0.4045261158711141
6.855794906421168,2.4391629443345115
3.894834828915143,0.5442993803690768
11.372541593481714,0.6238697445513748
12.709848417657568,0.42375971483329805
11.3978730126561,0.6142093840906971
10.792368371268491,0.6955285662998709
11.051304010874814,1.0659435956559429
8.653654355558707,1.6219565672669038
12.087066085019245,0.7294218773354556
10.43669816513326,0.6645603090879154
13.34074721505424,0.38517529622026037
9.329794906222583,0.8846797803429673
8.798671823639866,0.7705728989780845
11.473987704933311,0.5201628558251381
11.482705963230739,0.3429393253935034
13.012122614610666,0.2828044824188681
9.242594201507675,0.981380416818229
9.651338131839285,0.6667686382381198
11.902954495418536,0.4178741674259107
9.798072014913163,1.867284717052441
8.462030289942538,0.750065718807676
9.647928958919978,0.6966643231347299
9.09982031106961,0.8706396497362682
8.872520916576894,0.7060335812417817
11.719160353292235,0.5079152725939614
11.096319106736669,0.6042044147097345
5.6310468700700795,1.5244775497185477
8.27594932549934,1.6945492070938817
7.097848015685193,1.573564556387963
8.70761665999404,1.8896760248923246
6.656874013756028,0.36966002239279816
13.61230361371358,0.3140069844922564
12.02868414632135,0.4959291440889216
9.445423355805254,0.9422145480292515
13.387582738788858,0.3735353632956316
9.505620792707896,0.7295240007850264
10.823590252728797,0.5982073818654826
12.440473526543988,0.45968138868735303
10.058747432883408,2.0520088455926224
8.84931388815806,0.7448176433780344
10.71524527485333,0.5113965670157113
10.037610923497649,0.5374429281180061
9.96816907063417,0.7876596037480162
10.794423603393119,0.734153970365195
8.492291398226241,0.9161909031018166
8.85107223669089,1.9300992008496693
8.754704591583039,0.6979697921396824
13.42751108219953,0.33063289497915466
14.11940891627592,0.22634038617272903
9.265369916101777,0.6920134832662671
4.57505091259452,0.5874102634469173
11.03302940948895,0.6794564665515141
3.5037318188267013,0.22568665340842764
9.992993068163278,1.0152016324601434
10.98156181585109,0.351577172225305
14.060984367060696,0.23883573685218495
12.830451753151603,0.34707490565760246
6.979172705497915,0.8276354817701665
13.931481135332183,0.29234194104318356
13.563947351024526,0.26911877046589644
3.4403341197067987,0.13233475098391076
3.7973902295999573,0.3894853204827111
8.9183076222096,0.8243601699649199
11.808670445760646,0.9033340078905994
11.495357881239892,0.5609979255677656
12.421165789865954,0.37969236016857333
13.06504764336195,0.3294495948049911
10.540322692561167,0.5148006262153004
9.278305160546552,0.7072164990407332
9.72052322414143,0.7263688523954205
10.74100233229837,0.7317373325021707
14.107028364102954,0.23283276124355337
11.46718047366373,0.4850559536327832
4.0633223861366305,1.6160131168633585
3.8435803628772174,0.7717283629534735
4.817166866980224,1.8782355558718755
10.300329611679294,0.5456405349364675
11.25266819612445,0.41381378267209623
11.007000214559735,0.5920527946411254
10.501458630489955,0.5417502488523896
11.803749154924242,0.6772206604390872
10.981343308985728,0.7770271401969792
12.138053483478204,0.3886806253103874
10.733657769532865,0.6994099900333572
8.455014524409465,1.0052771130015767
13.661737457501731,0.5140850770142026
10.77636006576551,0.5993885973024315
7.744897774052407,1.9172122009283294
12.428604829732796,0.4953369215827381
12.37905516050456,0.649922374628814
11.88844517345301,0.7415797189476288
10.481120217293187,0.5695960156971526
10.583102213697568,0.5145504632938688
11.302244888496402,0.5038000587462264
11.157105261576737,0.5424872349191703
10.425283225868151,0.6239613608270779
5.936570127904994,1.980388429869955
12.697964014929498,0.8807637196970547
11.491533478539317,0.5801624663447542
11.59839813229832,0.5870799261484255
12.607452754314357,0.30135976885809573
8.753252505161681,0.7063802428867102
10.807472206826892,0.6436954498863281
13.254048378664512,0.6584376548534593
7.373007693401448,1.8619336152175772
9.290544187871204,1.058388460063195
9.589270744748415,1.0162529019021584
9.604196121460538,0.9831048833578383
4.077879936734468,1.0493602886952285
9.814176169136626,0.8003117383490836
6.955349939941256,0.6993706281331754
12.423579997756116,0.4926786603762527
10.50943199898334,0.5925972564120744
9.505943065836467,0.7095753150409276
11.001004185767671,0.44288184661084673
11.095328111446007,0.45744432868499046
11.259049744094927,0.5089332735424205
9.206026553752103,0.8189326103343504
11.468104836006216,0.42192568289859234
11.097266358263061,0.36062137864743193
9.037394745694652,0.8299226049118947
11.211625646624217,0.7892056786126527
9.859364509010172,0.642912681697187
10.469324237999809,0.7072993746303667
11.086554251124443,0.5147791258716216
9.445886353603333,0.5694118110001055
12.096841354073142,0.5227978311450211
9.233890217543204,2.8447692314440522
5.095984382622026,0.4011955210766765
10.606621920549987,0.6853359092121819
9.547299074400666,1.5438701298638866
9.995618936984991,1.55456207433157
9.972329014305231,1.57337639879974
11.003400064579887,0.5762606246614304
7.007806846327818,3.5098268711370073
11.848184240000444,0.580370884956647
10.681505665852185,0.7686713947600406
8.037535152148214,1.3030347845938302
9.740891037623351,0.636330389158026
9.667202602218135,0.6947618722855199
10.321199611567208,0.7173841007783864
11.783653513049092,0.40106745479181855
9.69161599190489,0.7144145658280632
12.30353260678591,0.4335985349611082
12.986151932263738,0.4233999871416976
10.977155386277097,0.42905762689535526
11.783657269258166,0.5038516100258329
7.855962102623103,0.5145589598971049
8.393291063340108,0.6084023662508891
8.71714030712932,0.6101083260031915
7.293915504849909,2.680755468600708
8.627926680804276,2.861437214419734
13.11735435536626,1.4165437124768039
12.274327761486338,0.26283462112282807
10.476123623418289,0.9343512338754648
14.303195948108376,0.18669318820079686
10.53664205836127,1.2357662413614678
9.46753329922252,0.7158444342152241
9.24495820842262,0.8121702682503313
9.971682813476516,1.2469344278348375
9.47755346982847,0.6626819520703234
9.944889993373463,0.6600448915428472
8.663504969375255,0.97714068771917
8.461816845055058,1.1096747886336817
5.354343067823305,1.5283214004061443
9.797584222992684,1.0549896467655822
5.129346385763772,0.7313236547898222
5.234408954925577,0.6632237059935747
10.171579196883611,0.43699976020507275
10.878128762283986,0.5885987182517755
6.573531936692654,0.8563167058737517
14.142334171434118,0.2006652807521882
7.482365697786926,1.0534550667387348
12.249671215845394,0.6017198332209184
9.786945140628369,0.5992794750190835
9.789707228782,0.5840404520157568
12.093400765158814,0.5010074650684457
8.645219424870612,0.5664557861554976
7.17919273747648,0.5755523777224683
9.166798449920332,0.5994019620558093
4.7721996054315055,1.793632470067912
10.299921018958965,0.756739852839973
6.66461647963338,2.0134954790160937
6.928769977385661,2.1079071618459104
3.461177838270323,0.17685281115857693
9.657549960342612,1.4858322584345507
10.663407750095155,1.1874525768369846
11.564569798044058,0.5962730817392514
11.355323021221665,0.587702816140491
9.013915504169564,0.7773575776218405
12.836207959161909,0.40754593923379323
5.35292438862935,1.5336851660825244
9.982204655095666,0.470037938461949
12.28247026674373,0.315590108834923
9.277095206034712,0.7548874338324835
7.526352726707641,0.7596338949411301
9.918629278535152,0.7012841955579405
8.141587425412183,0.8608225055328139
8.926562861845893,0.5756511587243756
11.792406282014142,0.4814763908181103
11.345563885139418,0.7247734562762267
8.604700205554126,0.8849968118512664
8.327482080236646,0.6344271935854014
5.996236193804188,0.48918348719516885
7.631911077316483,0.687434968989737
9.261271573391053,0.49202250662412284
11.835535583043104,0.45150465492655506
10.602161815828106,0.5309925379005495
10.54237361269763,0.3219777859582503
5.6254013646974945,1.0135185613595725
12.325260140395873,0.36156363970603
9.791348127927131,0.7707026731662419
14.073498810788935,0.29742860213431027
11.515189063421516,0.4378019909946341
12.360840751464691,0.4160474830093709
10.898487509415652,0.5513065382973996
13.70206511990544,0.2256390576002337
9.64265267407345,0.6906693214498382
10.404725819537896,0.7380086025426202
11.852608151064384,0.5350774731457177
10.957572721545718,0.4599135481881424
10.417537750575248,0.51862742315428
11.651867250574636,0.42336323203519194
10.713584261073832,0.6568036426793961
7.032953307776508,0.6339413283393283
11.419761415319345,0.6534879206551399
10.07908074875447,0.64730025735259
7.0218291900185195,3.22575800032032
11.97902274461951,0.5531785548005819
4.385079805845408,0.6204669912072155
5.212004131293407,1.2987100790760282
5.237162933858638,1.5392564003995282
5.029627018478579,2.0817335091435285
11.27708617927003,0.5236308056268718
12.386509678736424,0.4495398892544625
11.050113815634063,0.6656586795285426
12.966443144018935,0.32606025345089784
10.518288768826961,0.5880906094852951
10.999736874091104,1.7109437543004629
9.739933156981097,1.6704113302080943
10.429233387290319,0.8891180396470099
13.041169352793563,0.3532495146958566
10.594115227529047,0.8247573075296024
11.43985389285805,0.6266346767954848
9.973562589737506,0.8072047934294683
11.109366337489861,1.0887561837203161
5.008711761461498,1.043320590130324
7.211673418186756,1.979422819705883
6.6693554499351055,0.9084271726146531
8.96593710553987,0.7869155364811019
11.888170782300326,0.6056272302327935
10.881356032596639,0.5084638850798571
4.659342937672227,1.336556595197007
8.493646708510616,3.1362587058708646
10.400519987172645,0.5619921891766625
9.148129229775753,0.6843606929928723
12.945854642992295,0.37159293299662627
11.092020367237952,0.622249748021026
11.405263292664504,0.8643416293031241
4.520172151295928,0.8150963874543274
11.156842418159105,0.5045407288148195
10.51484089582676,0.4719052690683579
9.1887002473123,0.6413005204242904
7.547744067302671,1.8650229999169738
9.712434027762283,0.6681735087524828
9.751416055268644,0.7423371672623473
11.496048745271512,0.4998115806249408
11.473578601111157,0.4709055340798395
11.304850552097296,0.6247162015931312
4.46017965411277,0.9212420903139883
5.260070134385871,0.5064185981565146
4.311235610683021,0.7226211736639643
4.213634052768109,1.128975719693091
7.182938232048443,1.0727052478194181
9.419814107027012,0.8996463478813511
9.847313730694186,0.8210913996907853
13.714954900155057,0.49161574701129046
9.06802652281981,0.5989401804599644
8.395875813082514,0.910820443514003
9.730007281061027,0.7171622974404298
8.298006829974224,0.4311970832807521
6.256121280551382,0.6475497619289514
9.644187117713495,3.0317278129516114
8.867570736039362,2.7137054405937944
5.830311885917365,1.5204698277578519
5.214391402091094,2.2648848079289325
10.092105829392755,0.5066057679827232
10.475459917566958,0.446664160524228
11.878122564467906,0.41700776205798445
6.501987945551863,1.0836787801715422
8.625015719519896,0.5689945320808596
4.336355576938487,0.8838914063118347
6.168643817547593,1.848906053297139
5.735809427341178,0.897237194877106
11.247700189679863,0.8074541681327781
10.482897376499418,0.47029213686791227
10.187616772036726,0.7922109151191785
11.021356689847076,0.489693930649437
10.818034172593405,0.5292369484070725
12.160539754643299,0.4089199667396918
9.781508861809211,0.5203991350992114
8.74317332683635,0.5448356153712413
11.328435373657474,0.42888623289719896
8.124736207394957,0.5700433859988743
9.521422233962696,0.6400333647201267
10.27688477005041,0.43611492934000623
10.02215685378008,0.4478367410160711
6.303515358107881,2.1961582505626938
8.140136745606414,0.7191041880174746
3.962760805390062,0.26759967883079533
7.542108606765283,1.3397316151705607
8.813484789479684,1.34634853532858
9.553504860907893,0.6958473551608614
7.911286783550233,0.7008089443663179
8.825575941391666,0.8679659016016908
10.989118159598274,0.777857455003155
10.545394633562333,1.0105875704782756
9.873580475063008,1.197113261363857
9.974217711758252,0.5505206332516998
9.985630120687743,0.41445081748326823
10.106968479586826,0.5782443618047471
11.216898119700659,0.4672245104137783
9.022288590852337,1.4963882190776345
11.682984483972708,0.4726937603694395
12.686850522321885,0.4074458696588065
5.290732309869352,1.09864608527303
7.423989387078059,1.1466703348703475
3.935370254458239,0.3612908722948516
6.885422129711958,1.1581195312806778
8.230979015237484,0.637010226993431
7.244931443351745,0.6681928633406099
11.302417003379587,0.6174874169412206
11.483684883156943,0.4092759883602608
8.34736486788775,0.672749769456023
8.54000453662451,0.7749403434206705
6.4672848398514295,0.45565775284351023
9.279964114766567,0.5039346315995923
10.140469561553537,2.665231825900797
11.590480969329079,0.5900336203337913
13.63350302942956,0.30159298677101337
11.112053947599666,0.811233542087368
8.262636591696083,0.7786367224869813
11.262983183541806,0.7071129470833485
9.811600908787064,0.4591108021623623
11.599137752560923,0.7424991995410763
10.85289080360546,0.44636052126109815
9.523555995641066,0.495498644458773
10.839771656778716,0.5820914253673136
10.364540522010099,0.5443990567268033
11.87755784183044,0.5112531971539167
5.918419054962885,0.5397141466644582
7.8832711491397855,0.7268049178629971
7.801253952336511,0.6701246920925267
12.991969931592658,0.6235092243584573
9.51506272264082,0.5680562346991227
8.910460734181118,0.6066417326626732
8.888909572691182,0.7071203445871114
4.960948656321126,0.8585261539109802
